age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,id_var
34,admin.,single,basic.9y,no,no,no,telephone,may,fri,1178,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,73183
32,services,married,high.school,no,yes,no,telephone,may,fri,432,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,70303
39,services,married,high.school,unknown,no,yes,telephone,may,fri,134,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,38304
29,services,married,basic.9y,no,no,no,telephone,may,fri,116,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,58944
44,services,divorced,high.school,unknown,yes,no,telephone,may,fri,115,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,36333
50,technician,married,university.degree,no,yes,no,telephone,may,fri,162,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,56607
34,blue-collar,married,unknown,unknown,unknown,unknown,telephone,may,fri,298,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,45109
37,entrepreneur,single,university.degree,no,no,no,telephone,may,fri,180,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,41342
52,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,fri,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,35429
42,admin.,married,basic.9y,no,yes,no,telephone,may,fri,164,8,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,72697
54,technician,married,unknown,unknown,no,no,telephone,may,fri,111,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,41160
42,management,married,university.degree,unknown,yes,no,telephone,may,mon,181,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,44201
59,retired,married,university.degree,unknown,no,no,telephone,may,mon,92,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,68790
37,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,59,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,70279
32,admin.,married,high.school,no,yes,no,telephone,may,mon,396,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,68162
43,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,286,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,65923
41,admin.,divorced,high.school,no,no,no,telephone,may,mon,177,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,73104
49,management,divorced,high.school,unknown,no,no,telephone,may,mon,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,43162
34,management,married,university.degree,unknown,no,no,telephone,may,mon,102,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,58287
56,services,divorced,high.school,unknown,no,no,telephone,may,mon,154,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,58410
31,admin.,divorced,high.school,no,no,no,telephone,may,mon,170,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,37438
29,admin.,single,basic.9y,unknown,no,no,telephone,may,mon,306,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,75731
34,housemaid,married,university.degree,no,no,no,telephone,may,mon,388,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,73662
27,admin.,single,high.school,unknown,unknown,unknown,telephone,may,mon,1495,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,41843
33,technician,married,basic.9y,no,yes,no,telephone,may,mon,315,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,38926
47,admin.,divorced,university.degree,no,yes,no,telephone,may,mon,256,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,41292
31,services,married,high.school,no,yes,no,telephone,may,mon,335,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,64302
32,services,married,high.school,no,unknown,unknown,telephone,may,mon,72,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,50717
39,technician,married,university.degree,no,yes,no,telephone,may,mon,320,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,48656
45,management,married,professional.course,no,no,no,telephone,may,mon,98,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,43208
39,technician,married,basic.6y,no,no,yes,telephone,may,mon,155,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,37837
29,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,65,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,44841
47,blue-collar,divorced,basic.4y,no,no,yes,telephone,may,mon,298,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,49975
57,blue-collar,married,professional.course,unknown,unknown,unknown,telephone,may,tue,514,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,74785
35,blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,147,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,57767
51,unemployed,married,basic.9y,unknown,yes,no,telephone,may,tue,66,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,50577
28,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,49,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,60515
31,management,single,university.degree,no,no,no,telephone,may,tue,169,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,36751
26,admin.,married,high.school,unknown,no,no,telephone,may,tue,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,56680
39,admin.,single,high.school,unknown,no,no,telephone,may,tue,215,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,63363
33,technician,divorced,professional.course,no,no,no,telephone,may,tue,259,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,71014
38,management,married,basic.9y,no,yes,no,telephone,may,tue,1000,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,68262
58,retired,married,unknown,no,unknown,unknown,telephone,may,tue,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,34762
54,management,divorced,university.degree,no,yes,no,telephone,may,tue,62,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,66283
35,admin.,married,university.degree,no,yes,no,telephone,may,tue,343,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,74346
28,technician,married,high.school,no,no,no,telephone,may,tue,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,69934
41,technician,married,professional.course,no,yes,no,telephone,may,tue,107,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,62357
34,admin.,married,university.degree,no,no,no,telephone,may,tue,1167,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,57057
37,technician,single,basic.9y,unknown,no,yes,telephone,may,tue,93,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,70677
37,technician,single,basic.9y,unknown,no,no,telephone,may,tue,83,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,73684
28,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,260,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,45544
37,services,married,high.school,no,no,no,telephone,may,tue,121,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,70205
47,admin.,married,high.school,unknown,yes,no,telephone,may,tue,139,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,73639
46,blue-collar,married,unknown,unknown,no,no,telephone,may,tue,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,75364
55,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,tue,266,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,68884
38,technician,single,university.degree,no,no,no,telephone,may,tue,1015,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,42291
42,unemployed,single,university.degree,no,no,no,telephone,may,tue,349,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,44409
33,self-employed,divorced,basic.9y,no,yes,no,telephone,may,tue,355,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,50238
54,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,853,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,36002
46,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,305,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,38185
30,management,single,university.degree,no,yes,no,telephone,may,tue,211,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,55495
50,housemaid,single,unknown,no,yes,no,telephone,may,tue,473,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,67409
59,retired,married,basic.4y,unknown,no,no,telephone,may,tue,188,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,63019
48,self-employed,married,basic.9y,unknown,yes,no,telephone,may,tue,318,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,38471
41,technician,married,basic.9y,no,yes,no,telephone,may,tue,420,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,43018
51,retired,married,basic.4y,unknown,yes,yes,telephone,may,tue,394,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,42389
34,services,married,high.school,no,yes,yes,telephone,may,tue,108,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,42524
43,technician,married,basic.9y,unknown,no,yes,telephone,may,tue,226,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,66712
36,housemaid,married,high.school,no,no,no,telephone,may,tue,141,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,60391
39,technician,married,professional.course,no,no,no,telephone,may,tue,411,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,41445
44,blue-collar,married,unknown,unknown,no,no,telephone,may,tue,73,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,60446
55,services,married,high.school,no,no,no,telephone,may,tue,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,53702
37,admin.,single,high.school,no,no,no,telephone,may,tue,165,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,68212
28,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,tue,331,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,70361
48,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,295,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,43443
40,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,tue,291,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,34807
36,technician,married,unknown,no,yes,no,telephone,may,tue,322,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,44753
39,services,married,basic.9y,no,yes,no,telephone,may,tue,322,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,41585
44,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,tue,1032,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,53974
55,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,323,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,35086
45,management,divorced,basic.9y,unknown,no,no,telephone,may,wed,174,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,63635
46,management,married,university.degree,no,no,yes,telephone,may,wed,103,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,46214
59,entrepreneur,married,high.school,no,no,no,telephone,may,wed,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,42151
31,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,220,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,72340
27,admin.,single,high.school,no,yes,no,telephone,may,wed,1328,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,53674
36,admin.,married,university.degree,unknown,yes,no,telephone,may,wed,136,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,56017
35,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,298,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,65984
38,services,married,high.school,no,no,no,telephone,may,wed,483,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,64309
46,management,divorced,university.degree,no,unknown,unknown,telephone,may,wed,201,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,72957
44,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,wed,546,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,62276
53,services,married,high.school,no,no,no,telephone,may,wed,429,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,69936
40,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,160,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,73168
48,admin.,divorced,high.school,no,yes,no,telephone,may,wed,152,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,48865
43,unknown,married,university.degree,no,no,no,telephone,may,wed,566,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,61309
35,services,married,high.school,no,no,no,telephone,may,wed,38,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,73963
35,technician,married,professional.course,no,no,no,telephone,may,wed,161,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,56863
42,admin.,married,professional.course,no,no,no,telephone,may,wed,230,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,54334
38,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,61397
26,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,389,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,45691
35,management,married,university.degree,no,no,no,telephone,may,wed,273,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,52221
36,management,married,university.degree,no,no,no,telephone,may,wed,90,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,74503
50,housemaid,married,basic.9y,unknown,no,no,telephone,may,wed,673,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,75713
33,blue-collar,married,basic.4y,no,yes,yes,telephone,may,wed,220,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,59305
32,admin.,married,university.degree,no,no,no,telephone,may,wed,148,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,55987
48,admin.,married,university.degree,unknown,no,no,telephone,may,wed,149,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,71836
32,services,married,high.school,no,no,no,telephone,may,wed,423,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,74043
27,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,241,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,63396
33,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,76,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,72196
34,technician,married,professional.course,unknown,no,yes,telephone,may,wed,187,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,48338
46,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,276,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,38240
41,admin.,married,university.degree,no,yes,no,telephone,may,wed,187,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,71652
29,admin.,single,high.school,no,yes,no,telephone,may,thu,362,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,71229
40,blue-collar,divorced,high.school,unknown,no,no,telephone,may,thu,155,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,42140
39,unemployed,married,high.school,no,no,yes,telephone,may,thu,135,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,72267
27,admin.,single,high.school,unknown,no,no,telephone,may,thu,75,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,37566
32,admin.,single,university.degree,no,no,no,telephone,may,thu,62,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,43515
28,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,140,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,34603
36,technician,married,professional.course,unknown,yes,no,telephone,may,thu,180,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,63258
49,services,divorced,basic.6y,unknown,yes,no,telephone,may,thu,173,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,44241
44,blue-collar,single,basic.4y,no,yes,no,telephone,may,thu,113,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,71335
44,technician,married,professional.course,no,yes,no,telephone,may,thu,160,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,68310
55,unknown,married,unknown,unknown,yes,no,telephone,may,thu,285,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,65645
26,admin.,married,high.school,no,no,no,telephone,may,thu,326,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,59769
52,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,397,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,38349
41,admin.,married,university.degree,no,yes,no,telephone,may,thu,55,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,40743
45,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,219,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,42319
36,services,married,high.school,unknown,no,no,telephone,may,thu,291,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,38882
30,management,married,university.degree,no,no,no,telephone,may,thu,221,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,38886
34,blue-collar,married,basic.4y,no,no,yes,telephone,may,thu,23,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,58511
35,services,single,high.school,unknown,yes,no,telephone,may,thu,334,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,38132
53,retired,married,basic.4y,unknown,yes,no,telephone,may,thu,217,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,64734
54,management,divorced,university.degree,no,yes,no,telephone,may,thu,49,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,64542
32,housemaid,single,basic.4y,no,no,no,telephone,may,thu,477,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,64198
32,admin.,married,university.degree,unknown,yes,no,telephone,may,thu,71,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,63499
56,admin.,divorced,unknown,unknown,yes,no,telephone,may,thu,719,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,39795
31,housemaid,married,basic.4y,unknown,no,no,telephone,may,thu,196,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,46072
29,services,married,high.school,no,yes,yes,telephone,may,thu,286,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,44432
47,blue-collar,married,unknown,unknown,yes,yes,telephone,may,thu,95,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,73069
32,services,single,professional.course,no,yes,no,telephone,may,thu,561,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,46878
30,technician,single,professional.course,no,no,no,telephone,may,thu,584,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,40576
32,admin.,divorced,high.school,no,yes,no,telephone,may,thu,241,23,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,51642
43,admin.,married,university.degree,unknown,yes,no,telephone,may,thu,226,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,49181
34,technician,married,university.degree,no,yes,no,telephone,may,thu,184,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,43408
56,management,married,basic.6y,no,no,yes,telephone,may,thu,92,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,43149
49,admin.,divorced,high.school,no,no,no,telephone,may,thu,136,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,45158
28,technician,single,university.degree,no,yes,no,telephone,may,thu,129,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,62572
36,admin.,divorced,university.degree,no,yes,no,telephone,may,thu,309,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,74217
41,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,314,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,59061
37,management,unknown,high.school,no,no,no,telephone,may,thu,95,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,67432
50,retired,married,basic.4y,unknown,yes,no,telephone,may,thu,855,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,54622
37,technician,married,university.degree,no,no,no,telephone,may,thu,263,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,42502
56,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,438,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,40429
30,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,320,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,47625
43,management,married,professional.course,no,no,no,telephone,may,thu,734,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,60213
46,unemployed,married,high.school,unknown,no,no,telephone,may,fri,135,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,40552
51,blue-collar,married,high.school,no,no,yes,telephone,may,fri,247,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,53698
42,admin.,married,unknown,no,no,no,telephone,may,fri,137,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,38793
46,unemployed,divorced,high.school,unknown,yes,yes,telephone,may,fri,69,15,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,71672
56,technician,married,professional.course,no,no,yes,telephone,may,fri,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,45717
53,technician,married,high.school,no,no,no,telephone,may,fri,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,38742
43,admin.,divorced,high.school,no,yes,no,telephone,may,fri,88,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,74182
41,technician,single,professional.course,no,yes,no,telephone,may,fri,103,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,55208
48,technician,married,professional.course,unknown,yes,no,telephone,may,fri,248,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,75074
